4, BENDERS, BRANCH_CUT, BRANCH_CUT_2_OPT, ADVBC_ROOT
rnd_300_1, 46.236000, 26.810000, 21.479000, 23.034000
rnd_300_2, 27.021000, 20.129000, 15.877000, 24.827000
rnd_300_3, 37.500000, 27.908000, 15.166000, 28.486000
rnd_300_4, 114.831000, 27.597000, 33.318000, 52.164000
rnd_300_5, 8.763000, 9.651000, 7.712000, 12.948000
rnd_300_6, 34.260000, 18.330000, 13.431000, 54.328000
rnd_300_7, 32.563000, 14.846000, 11.507000, 16.792000
rnd_300_8, 17.221000, 16.328000, 7.199000, 10.785000
rnd_300_9, 20.163000, 12.912000, 10.191000, 20.435000
rnd_300_10, 14.497000, 14.514000, 11.106000, 24.924000
rnd_300_11, 20.974000, 19.312000, 9.524000, 18.447000
rnd_300_12, 21.284000, 10.076000, 7.217000, 11.116000
rnd_300_13, 27.914000, 13.674000, 8.862000,24.525000
rnd_300_14, 25.887000, 16.337000, 14.509000, 19.253000
rnd_300_15, 22.198000, 20.511000, 15.673000, 33.675000
rnd_300_16, 43.929000, 19.547000, 12.680000, 30.372000
rnd_300_17, 13.946000, 11.503000, 5.330000, 10.809000
rnd_300_18, 32.451000, 26.892000, 11.803000, 39.432000
rnd_300_19, 20.862000, 14.097000, 10.668000, 14.205000
rnd_300_20, 11.331000, 7.579000, 9.803000, 9.008000
