5, MTZ_STATIC, MTZ_LAZY, MTZ_SEC2_STATIC, MTZ_SEC2_LAZY, GG
rnd_50_1, 419.393000, 151.399000, 85.819000, 40.600000, 5.867000
rnd_50_2, 91.748000, 53.141000, 155.642000, 46.487000, 8.769000
rnd_50_3, 120.772000, 94.229000, 237.669000, 18000.000000, 8.010000
rnd_50_4, 141.465000, 351.180000, 74.749000, 168.327000, 8.044000
rnd_50_5, 40.963000, 14.813000, 26.754000, 11.021000, 7.104000
rnd_50_6, 18000.000000, 18000.000000, 6.985000, 2.325000, 7.798000
rnd_50_7, 18000.000000, 18000.000000, 46.110000, 28.573000, 7.029000
rnd_50_8, 14.879000, 5.776000, 21.534000, 2.760000, 9.205000
rnd_50_9, 14.646000, 9.492000, 17.016000, 6.317000, 6.026000
rnd_50_10, 10.226000, 1.418000, 3.044000, 1.595000, 8.536000
rnd_50_11, 6.760000, 2.514000, 3.739000, 0.770000, 5.567000
rnd_50_12, 6.020000, 1.997000, 3.319000, 1.065000, 5.533000
rnd_50_13, 3.494000, 1.479000, 1.322000, 0.997000, 5.774000
rnd_50_14, 66.130000, 35.302000, 43.027000, 62.636000, 8.219000
rnd_50_15, 103.360000, 21.097000, 18.973000, 10.967000, 6.837000
rnd_50_16, 10.694000, 2.584000, 10.754000, 1.309000, 9.195000
rnd_50_17, 41.556000, 10.314000, 2.433000, 0.544000, 7.120000
rnd_50_18, 3.642000, 1.556000, 5.441000, 1.357000, 8.093000
rnd_50_19, 3.194000, 1.251000, 3.403000, 1.212000, 7.538000
rnd_50_20, 22.893000, 10.294000, 1.916000, 1.329000, 7.466000
