3, HEUR_GRASP_GREEDY, HEUR_GRASP_EXTRA_MILEAGE, HEUR_MULTI_START
rnd_1000_1, 28.608835, 37.379722, 24.121874
rnd_1000_2, 28.300070, 37.061019, 24.162307
rnd_1000_3, 28.249912, 37.385721, 24.029939
rnd_1000_4, 28.682234, 39.654353, 24.303209
rnd_1000_5, 28.417314, 36.956777, 24.330149
rnd_1000_6, 28.866307, 37.980060, 24.321705
rnd_1000_7, 28.579267, 37.599157, 24.395816
rnd_1000_8, 28.653399, 38.835635, 24.490409
rnd_1000_9, 28.490749, 39.248318, 24.233965
rnd_1000_10, 27.934015, 36.935658, 23.784241
rnd_1000_11, 28.715424, 38.776364, 24.474323
rnd_1000_12, 29.044163, 41.012885, 24.499996
rnd_1000_13, 28.406687, 38.665239, 24.267398
rnd_1000_14, 28.253368, 36.785825, 23.928209
rnd_1000_15, 28.734468, 39.423610, 24.317353
rnd_1000_16, 28.406596, 37.459197, 23.964836
rnd_1000_17, 28.261781, 38.784269, 24.138073
rnd_1000_18, 28.898400, 40.171100, 24.377779
rnd_1000_19, 28.514355, 36.521654, 24.075060
rnd_1000_20, 28.451945, 38.729738, 23.947524
