2, HEUR_HARD_FIX_VAR, HEUR_SOFT_FIX_9
rnd_1000_1, 25.651355, 23.280172
rnd_1000_2, 23.205270, 23.359205
rnd_1000_3, 23.911631, 23.148329
rnd_1000_4, 26.027740, 23.514440
rnd_1000_5, 25.901035, 23.505431
rnd_1000_6, 25.440768, 23.337384
rnd_1000_7, 26.089414, 23.613028
rnd_1000_8, 23.666761, 23.750007
rnd_1000_9, 23.310288, 23.532843
rnd_1000_10, 25.389651, 22.929863
rnd_1000_11, 26.416774, 23.523872
rnd_1000_12, 25.864602, 23.531811
rnd_1000_13, 23.260762, 23.322527
rnd_1000_14, 25.218841, 23.103278
rnd_1000_15, 25.740431, 23.170949
rnd_1000_16, 23.107422, 23.050212
rnd_1000_17, 23.254538, 23.161590
rnd_1000_18, 23.573327, 23.627743
rnd_1000_19, 23.327684, 23.276916
rnd_1000_20, 25.365649, 23.116849
