2, HEUR_HARD_FIX_VAR, HEUR_SOFT_FIX_9
rnd_750_1, 20.115633, 20.108640
rnd_750_2, 20.150506, 20.212755
rnd_750_3, 19.999295, 20.080154
rnd_750_4, 20.417064, 20.453182
rnd_750_5, 20.328936, 20.328936
rnd_750_6, 19.998506, 19.991695
rnd_750_7, 20.556409, 20.551784
rnd_750_8, 20.392229, 20.456835
rnd_750_9, 20.271032, 20.293307
rnd_750_10, 20.052493, 20.094710
rnd_750_11, 20.550539, 20.583201
rnd_750_12, 20.312458, 20.302264
rnd_750_13, 20.216296, 20.155256
rnd_750_14, 20.022730, 20.082024
rnd_750_15, 20.381790, 20.426072
rnd_750_16, 19.704820, 19.735164
rnd_750_17, 20.108709, 20.066326
rnd_750_18, 20.172134, 20.174832
rnd_750_19, 19.980061, 19.942936
rnd_750_20, 19.773754, 19.878680
