4, HEUR_VNS, HEUR_TABU, HEUR_GENETIC, HEUR_GENETIC_2_OPT
rnd_2000_1, 33.837591, 33.837591, 379.608975, 423.775405
rnd_2000_2, 34.295939, 34.447605, 387.280188, 445.310325
rnd_2000_3, 34.058649, 34.372989, 376.808057, 409.688660
rnd_2000_4, 34.208286, 34.591708, 379.772230, 447.650931
rnd_2000_5, 34.470143, 34.441730, 382.909605, 401.685300
rnd_2000_6, 34.601336, 34.826605, 387.477669, 450.152753
rnd_2000_7, 34.209585, 34.459910, 385.530212, 426.294914
rnd_2000_8, 34.494160, 34.701205, 387.274737, 427.083106
rnd_2000_9, 34.059635, 34.119786, 380.066462, 406.935499
rnd_2000_10, 33.786544, 34.149590, 390.610455, 440.196743
rnd_2000_11, 34.275358, 34.475425, 391.736236, 414.423265
rnd_2000_12, 34.384278, 34.610732, 389.909779, 376.633833
rnd_2000_13, 33.809830, 34.073565, 387.445268, 410.439819
rnd_2000_14, 34.562225, 34.809366, 391.816953, 431.743133
rnd_2000_15, 34.547024, 34.851413, 389.194741, 399.047466
rnd_2000_16, 34.454087, 34.792115, 386.718549, 390.372364
rnd_2000_17, 34.391147, 34.852199, 388.231301, 419.783818
rnd_2000_18, 34.275289, 34.451584, 388.924459, 425.412796
rnd_2000_19, 34.164147, 34.261206, 389.573054, 387.908379
rnd_2000_20, 34.052451, 34.278358, 399.040380, 436.893595
