5, ADVBC_STD, ADVBC_ROOT, ADVBC_DEPTH_5, ADVBC_PROB_50, ADVBC_PROB_10
rnd_300_21, 37.272000, 24.986000, 17.892000, 28.423000, 49.635000
rnd_300_22, 220.066000, 22.508000, 22.831000, 171.500000, 33.150000
rnd_300_23, 44.313000, 22.052000, 36.842000, 68.483000, 56.251000
rnd_300_24, 217.770000, 42.814000, 38.410000, 310.657000, 486.263000
rnd_300_25, 242.745000, 32.196000, 73.702000, 230.858000, 86.525000
rnd_300_26, 43.157000, 13.671000, 19.600000, 31.866000, 39.683000
rnd_300_27, 23.978000, 13.972000, 15.804000, 29.342000, 23.670000
rnd_300_28, 3.817000, 3.860000, 3.814000, 5.030000, 4.701000
rnd_300_29, 32.841000, 9.072000, 13.323000, 29.687000, 39.339000
rnd_300_30, 102.010000, 25.375000, 55.064000, 133.008000, 112.241000
rnd_300_31, 18000.000000, 156.952000, 150.070000, 865.224000, 700.619000
rnd_300_32, 38.243000, 10.569000, 13.528000, 87.363000, 33.748000
rnd_300_33, 179.012000, 35.584000, 44.686000, 56.200000, 66.482000
rnd_300_34, 70.154000, 18.395000, 21.412000, 78.927000, 50.696000
rnd_300_35, 50.193000, 16.209000, 41.732000, 42.140000, 107.810000
rnd_300_36, 42.831000, 17.300000, 16.776000, 42.570000, 18.984000
rnd_300_37, 6.948000, 6.736000, 6.883000, 12.797000, 7.906000
rnd_300_38, 912.498000, 39.118000, 54.814000, 422.771000, 38.955000
rnd_300_39, 18.921000, 7.641000, 12.349000, 34.860000, 11.663000
rnd_300_40, 25.913000, 17.803000, 16.715000, 106.936000, 46.850000
