4, HEUR_HARD_FIX_50, HEUR_HARD_FIX_70, HEUR_HARD_FIX_90, HEUR_HARD_FIX_VAR
rnd_750_21, 22.564244, 20.107604, 20.490279, 19.930205
rnd_750_22, 20.328951, 20.381523, 20.538761, 20.343711
rnd_750_23, 23.538078, 20.527755, 20.759015, 20.376059
rnd_750_24, 20.641724, 20.736697, 21.073039, 20.611078
rnd_750_25, 20.227895, 20.374620, 20.579264, 20.246625
rnd_750_26, 23.549829, 20.278590, 20.582548, 20.178011
rnd_750_27, 20.294453, 20.500079, 20.656565, 20.316839
rnd_750_28, 20.233799, 20.335414, 20.625224, 20.180422
rnd_750_29, 20.374919, 20.398810, 20.655918, 20.357548
rnd_750_30, 20.172931, 20.182385, 20.378026, 20.154651
