4, HEUR_SOFT_FIX_3, HEUR_SOFT_FIX_5, HEUR_SOFT_FIX_7, HEUR_SOFT_FIX_9
rnd_750_21, 21.799015, 20.967638, 20.897742, 20.836991
rnd_750_22, 20.482354, 20.303224, 20.303224, 20.307931
rnd_750_23, 20.824443, 20.533462, 20.538642, 20.406864
rnd_750_24, 21.225586, 20.795976, 20.709408, 20.606631
rnd_750_25, 20.316590, 20.299724, 20.266809, 20.268097
rnd_750_26, 20.936598, 20.488456, 20.312583, 20.404719
rnd_750_27, 20.903119, 20.531091, 20.440168, 20.526143
rnd_750_28, 20.607155, 20.333447, 20.215877, 20.194082
rnd_750_29, 20.785473, 20.395074, 20.351982, 20.334790
rnd_750_30, 20.466915, 20.161695, 20.130080, 20.114237
